age,education,sex,relationship,marital-status,income
44,Some-college,Female,Unmarried,Divorced,>50K
47,7th-8th,Male,Unmarried,Married-civ-spouse,>50K
64,9th,Male,Unmarried,Married-civ-spouse,>50K
67,1st-4th,Male,Other-relative,Never-married,<=50K
67,9th,Female,Unmarried,Married-civ-spouse,>50K
9,Prof-school,Male,Husband,Separated,>50K
83,HS-grad,Female,Husband,Married-spouse-absent,<=50K
21,HS-grad,Male,Unmarried,Widowed,>50K
36,11th,Female,Wife,Separated,>50K
87,Assoc-acdm,Female,Unmarried,Married-spouse-absent,>50K
70,Assoc-acdm,Female,Other-relative,Married-civ-spouse,>50K
88,Doctorate,Male,Unmarried,Married-spouse-absent,<=50K
88,10th,Male,Own-child,Widowed,>50K
12,Assoc-acdm,Male,Wife,Married-civ-spouse,>50K
58,9th,Male,Not-in-family,Separated,>50K
65,10th,Male,Other-relative,Divorced,<=50K
39,5th-6th,Female,Other-relative,Married-spouse-absent,<=50K
87,12th,Male,Husband,Married-spouse-absent,>50K
46,Assoc-acdm,Male,Other-relative,Married-spouse-absent,>50K
88,7th-8th,Male,Other-relative,Married-spouse-absent,>50K
81,Some-college,Female,Not-in-family,Married-civ-spouse,<=50K
37,12th,Male,Wife,Married-civ-spouse,<=50K
25,Assoc-voc,Male,Own-child,Widowed,>50K
77,Doctorate,Male,Not-in-family,Divorced,>50K
72,7th-8th,Female,Wife,Married-civ-spouse,<=50K
9,9th,Male,Wife,Separated,>50K
20,9th,Male,Wife,Married-spouse-absent,<=50K
80,5th-6th,Female,Own-child,Divorced,<=50K
69,11th,Male,Husband,Married-AF-spouse,<=50K
79,7th-8th,Female,Wife,Separated,>50K
47,HS-grad,Male,Not-in-family,Never-married,<=50K
64,5th-6th,Male,Not-in-family,Divorced,<=50K
82,7th-8th,Female,Not-in-family,Widowed,>50K
99,7th-8th,Female,Unmarried,Never-married,>50K
88,9th,Male,Unmarried,Married-spouse-absent,<=50K
49,1st-4th,Male,Wife,Married-AF-spouse,<=50K
29,Assoc-voc,Male,Not-in-family,Widowed,<=50K
19,11th,Male,Other-relative,Never-married,<=50K
19,5th-6th,Male,Husband,Separated,<=50K
14,12th,Female,Other-relative,Divorced,<=50K
39,Bachelors,Male,Husband,Married-civ-spouse,>50K
32,Assoc-acdm,Female,Wife,Separated,<=50K
65,5th-6th,Male,Husband,Never-married,<=50K
9,11th,Male,Unmarried,Married-civ-spouse,>50K
57,Assoc-voc,Male,Husband,Never-married,>50K
32,Some-college,Female,Not-in-family,Married-spouse-absent,<=50K
31,12th,Male,Not-in-family,Married-civ-spouse,<=50K
74,1st-4th,Male,Wife,Married-AF-spouse,>50K
23,1st-4th,Female,Wife,Separated,>50K
35,Prof-school,Female,Husband,Divorced,<=50K
75,HS-grad,Male,Unmarried,Married-AF-spouse,>50K
55,Prof-school,Male,Other-relative,Never-married,>50K
